timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
153664000,153580000,0.0024363995,0.0,0.00028457778,3.620019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5842674e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0001364209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154160000,154076000,0.001954736,0.0,4.496479e-06,3.2631964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.297604e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002667237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154664000,154580000,0.0009039202,0.0,0.00050062384,2.332594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6556554e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00035493597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155160000,155076000,0.00276637,0.0,0.00020991162,4.273078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7239706e-06,0.0,0.0,nan,0.0,0.0,0.0,2.857023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155664000,155580000,0.0016580832,0.0,0.00012090468,9.376072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4649953e-08,0.0,0.0,nan,0.0,0.0,0.0,9.642933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156160000,156076000,0.0028387038,0.0,0.00025897718,0.00013695595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924444e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00013949639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156656000,156572000,0.002927159,0.0,0.00010849197,0.00016258215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4910074e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022969415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157160000,157076000,0.0019462662,0.0,4.4332675e-05,9.1784284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9900857e-10,0.0,0.0,nan,0.0,0.0,0.0,0.00011077181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157664000,157580000,0.00022131605,0.0,7.5117656e-05,4.297867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.398683e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00032000995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158160000,158076000,0.0008377653,0.0,7.6314325e-05,5.1516527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.459475e-07,0.0,0.0,nan,0.0,0.0,0.0,4.0281993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158656000,158572000,0.0006050051,0.0,6.244146e-05,3.909819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110482e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00010514595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159160000,159076000,0.0012567482,0.0,1.2838534e-07,4.9304734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9134432e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00014328986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159664000,159580000,0.00029735605,0.0,0.0005987561,4.0156458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7548172e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00019687615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160160000,160076000,0.0017408147,0.0,0.00031321353,6.6628236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8769835e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003781888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160664000,160584000,0.0015534925,0.0,0.00074021664,3.646533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448774e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0003201654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161160000,161080000,0.0014494351,0.0,7.920144e-05,2.738165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.370262e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0004506376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161664000,161584000,0.0038205707,0.0,2.8931498e-05,6.098561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802786e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002458638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162160000,162080000,0.0051189475,0.0,0.00028756756,7.384103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5364188e-05,0.0,0.0,nan,0.0,0.0,0.0,5.09407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162664000,162584000,0.0040796045,0.0,0.0015035294,8.322176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4424959e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016449978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163160000,163080000,0.0030657013,0.0,0.00027436326,8.000969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7213983e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00036318597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163664000,163584000,0.00034489433,0.0,0.000546552,2.121713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319966e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012379586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164160000,164080000,0.00015125514,0.0,0.00046264892,4.0174775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5346493e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000407662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164664000,164584000,0.00015191469,0.0,0.0010215419,8.247244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4437356e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010340168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165160000,165080000,0.00054400676,0.0,0.00022276286,2.8620821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37632e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00016863311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165656000,165576000,0.00076193456,0.0,4.3000113e-05,2.8765817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1073592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008310555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166160000,166080000,0.0015885363,0.0,0.00016807372,1.6458505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187358e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021058685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166664000,166584000,0.00037289533,0.0,0.0001788414,7.490768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.081123e-05,0.0,0.0,nan,0.0,0.0,0.0,5.05279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167160000,167080000,0.0009283498,0.0,0.00012895018,1.87251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7359645e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00032770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167656000,167576000,0.00053552847,0.0,0.00017057547,1.8069793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63683e-05,0.0,0.0,nan,0.0,0.0,0.0,5.3303735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168160000,168080000,0.0042508696,0.0,0.00035426012,2.1682119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2577626e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007680756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168664000,168584000,0.0018483526,0.0,6.7396144e-08,5.7615056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.271707e-08,0.0,0.0,nan,0.0,0.0,0.0,0.002020681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169160000,169080000,0.0011292141,0.0,4.3900127e-05,3.528582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9809468e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00041157354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169664000,169584000,0.0013688565,0.0,0.00017501217,3.7115013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2442202e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00017792892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170160000,170080000,0.0016144799,0.0,0.00043791582,6.466483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2307551e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004077542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170664000,170584000,0.0028780045,0.0,0.0008948052,4.5207526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2522341e-05,0.0,0.0,nan,0.0,0.0,0.0,2.4628349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171160000,171080000,0.0029915732,0.0,0.00016110344,3.4670116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950517e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009190619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171664000,171584000,0.003575702,0.0,0.00052450085,4.841527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6168226e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00014108105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172160000,172080000,0.0029881997,0.0,1.8285782e-05,2.1987653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014989263,0.0,0.0,nan,0.0,0.0,0.0,0.006966042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172656000,172576000,0.0041120127,0.0,0.0001689621,6.456437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6478934e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00030860704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173160000,173080000,0.0005410197,0.0,8.4730076e-05,3.0263183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1197014e-06,0.0,0.0,nan,0.0,0.0,0.0,7.254388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173664000,173584000,0.00083828915,0.0,4.1651125e-05,8.51609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7419584e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006118324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174160000,174080000,0.00046367454,0.0,2.2738632e-06,4.2157967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296719e-05,0.0,0.0,nan,0.0,0.0,0.0,9.6874195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174664000,174584000,0.0009781986,0.0,1.606753e-05,5.1966626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.125479e-05,0.0,0.0,nan,0.0,0.0,0.0,7.47919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175160000,175080000,0.0013172289,0.0,9.527018e-05,3.3105633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2534874e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014328324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175664000,175584000,0.00046786547,0.0,2.7478893e-06,2.4703548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7225336e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00034319866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176160000,176080000,0.0012278563,0.0,2.179106e-05,1.2291837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6407097e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00034205586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176664000,176584000,0.00043646205,0.0,0.00062099355,3.23628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2820324e-06,0.0,0.0,nan,0.0,0.0,0.0,3.6691312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177160000,177080000,0.0026048452,0.0,0.00091246417,1.31576535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.898767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00029233075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177664000,177584000,0.0028111844,0.0,0.0005704537,6.509672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715606e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00016443041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178160000,178080000,0.0038398525,0.0,0.0004502515,6.154547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.032545e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00018321701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178664000,178584000,0.0023331419,0.0,0.0006887112,4.1362007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4799683e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023927029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179160000,179080000,3.563212e-05,0.0,0.0005762993,4.0852618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0940378e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015231839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179664000,179584000,0.00020069124,0.0,0.00078363996,4.005578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824846e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00031689068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180160000,180080000,0.0011908814,0.0,0.00047840003,3.7758798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337553e-06,0.0,0.0,nan,0.0,0.0,0.0,1.9418374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180664000,180584000,0.0022883345,0.0,0.0008754379,5.7100988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3593415e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043953236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181160000,181080000,0.005086357,0.0,0.00047789945,0.00017926758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014192314,0.0,0.0,nan,0.0,0.0,0.0,0.00015119671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181664000,181584000,0.0033553478,0.0,0.0011281815,0.00016893972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.050356e-06,0.0,0.0,nan,0.0,0.0,0.0,9.061856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182160000,182080000,0.0025573797,0.0,0.00070190255,0.00016339253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6192645e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00060444296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182664000,182584000,0.00054430927,0.0,0.0003997379,0.000107411295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0674433e-05,0.0,0.0,nan,0.0,0.0,0.0,6.767394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183160000,183080000,0.00013619149,0.0,0.00061028526,1.9116984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5790607e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0024447716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183664000,183584000,0.001628773,0.0,0.00031478843,3.0135066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5135697e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00037419258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184160000,184080000,0.0015157793,0.0,4.9326707e-05,1.4055778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.549325e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018294754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184664000,184584000,0.00019053879,0.0,0.000106786676,2.7926544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032223e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017493112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185160000,185080000,0.00034774313,0.0,0.0007004421,2.9346463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6283877e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000461339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185664000,185584000,0.00016653714,0.0,0.000482675,2.7296608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1409585e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026292243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186160000,186080000,0.0005334263,0.0,0.00028654543,4.3387754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650145e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0004665485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186664000,186584000,0.0006203453,0.0,2.7535149e-05,1.3758021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602009e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005104179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187160000,187080000,0.0010872904,0.0,0.0003590811,1.1030224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1377473e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008189482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187656000,187576000,0.0013044451,0.0,3.9790616e-06,3.083384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2746334e-06,0.0,0.0,nan,0.0,0.0,0.0,7.155116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188160000,188080000,0.0007747527,0.0,1.4563233e-06,4.0955765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2831364e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014745086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188664000,188584000,0.00010124821,0.0,0.0006488178,5.5260866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.065571e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0015132844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189160000,189080000,0.00079605135,0.0,6.308547e-06,3.6866943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5847125e-06,0.0,0.0,nan,0.0,0.0,0.0,9.8615026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189664000,189584000,0.0016217673,0.0,1.5230523e-05,1.6034737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.368735e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0012628878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190160000,190080000,0.0017538224,0.0,9.61334e-06,7.2610314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3609955e-07,0.0,0.0,nan,0.0,0.0,0.0,5.3683114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190664000,190584000,0.0017631509,0.0,2.707255e-06,3.5676705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223963e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0005661914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191160000,191080000,0.0016320783,0.0,0.0002806673,3.369583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0621755e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00031252365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191656000,191576000,0.0010162614,0.0,0.00013097428,2.2933918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.866818e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00047674193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192160000,192080000,0.0002814978,0.0,0.0002501171,8.369671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053969e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004142535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192656000,192576000,0.00091242016,0.0,3.6398906e-05,9.619524e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.215702e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019946974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193160000,193080000,0.002244409,0.0,5.871995e-05,4.0190178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5352534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010913061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193656000,193576000,0.0013188678,0.0,5.7135825e-05,8.4213396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.360671e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00025773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194160000,194080000,0.0032047254,0.0,1.9233933e-07,9.867865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8996102e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006744027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194664000,194584000,0.000879275,0.0,1.350479e-05,8.7980996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.731978e-05,0.0,0.0,nan,0.0,0.0,0.0,1.2250771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195160000,195080000,0.00024341751,0.0,1.5151539e-06,1.2803355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.929561e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00045660065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195656000,195576000,0.0008595652,0.0,5.030876e-06,4.4899984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1841182e-06,0.0,0.0,nan,0.0,0.0,0.0,4.5459477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196160000,196080000,0.0018891931,0.0,1.3291053e-07,1.9081072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.143462e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0020840473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196664000,196584000,0.0018657295,0.0,0.00034611774,1.0204202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8978995e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003026315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197160000,197080000,0.0015761973,0.0,1.5515194e-05,6.7233996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0372106e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012700498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197656000,197576000,0.00077174715,0.0,2.3227421e-06,6.151292e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706976e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023400653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198160000,198080000,0.0007450318,0.0,0.00037190696,1.3263008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.724698e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0035643813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198656000,198576000,0.00044819724,0.0,0.00057337235,1.3577638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3173327e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005180633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199160000,199080000,0.0013095306,0.0,7.953002e-05,2.4237876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8694856e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00055828976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199656000,199576000,0.0036225445,0.0,2.2345657e-05,4.7341644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1697711e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013080277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200160000,200080000,0.0049054236,0.0,2.6626201e-05,3.8729915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9875886e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009314522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200664000,200584000,0.0040227226,0.0,3.1433156e-05,4.3717213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1934336e-05,0.0,0.0,nan,0.0,0.0,0.0,6.134938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201160000,201080000,0.0009291952,0.0,3.0305153e-05,1.5587597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3703512e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00028336214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201656000,201576000,0.0003367539,0.0,6.063045e-05,7.2830826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.060381e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00012026891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
