timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
153664000,153584000,0.0024384765,0.0,0.0002970265,3.6022317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6017877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00017794713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154160000,154080000,0.0019608615,0.0,5.906844e-06,3.2621556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3227476e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026670497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154664000,154584000,0.00091897586,0.0,0.0005077826,2.3439865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7052592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026611704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155168000,155088000,0.00325971,0.0,0.00020802494,4.275154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8384364e-06,0.0,0.0,nan,0.0,0.0,0.0,2.100662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155664000,155584000,0.0021567813,0.0,0.0001192574,0.0001147638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3681771e-08,0.0,0.0,nan,0.0,0.0,0.0,8.4116604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156168000,156088000,0.0034639905,0.0,0.0002535524,0.0001622585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9950646e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00014052395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156664000,156584000,0.0034520396,0.0,0.00011228109,0.00018968964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4859333e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002285992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157168000,157088000,0.0020665622,0.0,4.412653e-05,0.00010904332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9901961e-10,0.0,0.0,nan,0.0,0.0,0.0,0.00014811175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157668000,157584000,0.00021977525,0.0,7.877661e-05,3.7419708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4206317e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00032473198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158164000,158080000,0.0008325764,0.0,8.165852e-05,5.073611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144747e-07,0.0,0.0,nan,0.0,0.0,0.0,2.19369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158668000,158584000,0.00060547894,0.0,6.935088e-05,3.9240833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.234035e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00010352314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159164000,159080000,0.0012527539,0.0,5.0460197e-10,4.884165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0745224e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00014180655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159668000,159584000,0.00030226013,0.0,0.00061854545,4.0445215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2874437e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00019500541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160164000,160080000,0.0017508514,0.0,0.00032784985,6.599929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8264614e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00035398762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160660000,160580000,0.0015469079,0.0,0.00075519906,3.604221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7775695e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00039757584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161164000,161084000,0.0012761895,0.0,7.81197e-05,2.6953958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.604574e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00044769116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161660000,161580000,0.0033463086,0.0,2.712225e-05,6.620818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8449911e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001837528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162164000,162084000,0.0044566607,0.0,0.00027539537,7.6235396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.559191e-05,0.0,0.0,nan,0.0,0.0,0.0,2.9412871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162668000,162588000,0.0047546336,0.0,0.0014835923,7.5363394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4578454e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016376468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163164000,163084000,0.0026917858,0.0,0.000265329,6.345431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.565325e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00038037894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163660000,163580000,0.0004999366,0.0,0.0005346092,4.0387302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0397645e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013656769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164164000,164084000,0.00014902937,0.0,0.00046140622,2.3596494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5531942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00041283513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164660000,164580000,0.00015814349,0.0,0.0010389223,8.177123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4595125e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010401425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165164000,165084000,0.0006874658,0.0,0.00020939138,2.833199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42346295e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00019380442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165660000,165580000,0.00043089225,0.0,4.8405935e-05,2.7985234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1132513e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00085052196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166164000,166084000,0.0011656737,0.0,0.00017901421,1.5938313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2224623e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021368668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166668000,166588000,0.0003667786,0.0,0.0001879657,7.194988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115871e-05,0.0,0.0,nan,0.0,0.0,0.0,7.054001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167164000,167084000,0.0008890908,0.0,0.00012660625,1.8475803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7782756e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026977144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167668000,167588000,0.00053112436,0.0,0.00016371271,1.7793658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6565273e-05,0.0,0.0,nan,0.0,0.0,0.0,3.6144847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168164000,168084000,0.0037511138,0.0,0.00034125563,2.2442107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2900344e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000887278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168668000,168588000,0.002270012,0.0,4.73817e-10,3.997988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.649221e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0021426613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169164000,169084000,0.0012288918,0.0,3.8676066e-05,3.6360114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9711806e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00036258204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169660000,169580000,0.001381334,0.0,0.00016799428,3.721704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0363821e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00017803378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170164000,170084000,0.0016075186,0.0,0.00043347958,6.346064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.214526e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00032716282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170668000,170588000,0.0028924758,0.0,0.0009039321,4.5396395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2522077e-05,0.0,0.0,nan,0.0,0.0,0.0,2.132328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171164000,171084000,0.0026482383,0.0,0.00017090594,3.396095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9657735e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009105994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171668000,171588000,0.0031329305,0.0,0.0005406803,4.7676334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6301033e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00014049542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172164000,172084000,0.002611466,0.0,2.2523287e-05,3.6557125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015032104,0.0,0.0,nan,0.0,0.0,0.0,0.0069993124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172668000,172588000,0.0037913201,0.0,0.00018226236,6.419709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6125966e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00029479942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173164000,173084000,0.0006990743,0.0,8.41892e-05,3.0749394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0547815e-06,0.0,0.0,nan,0.0,0.0,0.0,4.5600842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173668000,173588000,0.00079769274,0.0,4.375639e-05,8.417618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.883545e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00049811066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174164000,174084000,0.00035075843,0.0,2.6497833e-06,4.156322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2842694e-05,0.0,0.0,nan,0.0,0.0,0.0,7.788548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174660000,174580000,0.00074125006,0.0,1.37386605e-05,5.898764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.119522e-05,0.0,0.0,nan,0.0,0.0,0.0,6.47315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175164000,175084000,0.0017927531,0.0,0.00010255358,3.3732045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2614826e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014417717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175668000,175588000,0.00030538565,0.0,3.468619e-06,1.4512893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6694714e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00014647575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176164000,176084000,0.0012329106,0.0,2.3984045e-05,1.0059531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6589294e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019098833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176660000,176580000,0.000438863,0.0,0.00062438665,3.218935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2316191e-06,0.0,0.0,nan,0.0,0.0,0.0,3.7992948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177164000,177084000,0.0022373218,0.0,0.0008966466,1.3156913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9881543e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00020674815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177668000,177588000,0.0023356325,0.0,0.00055436074,6.921115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8869065e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00018595124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178164000,178084000,0.0032541223,0.0,0.00043557925,6.2599036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.996129e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00018508792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178660000,178580000,0.001940417,0.0,0.0006672013,4.0596562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4747405e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00024181987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179164000,179084000,3.6294776e-05,0.0,0.0005672418,2.7863583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0917241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017516714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179660000,179580000,0.00014268587,0.0,0.0007922765,3.989502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800784e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000272645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180164000,180084000,0.0011870926,0.0,0.00049219304,3.7920413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3616208e-06,0.0,0.0,nan,0.0,0.0,0.0,5.153121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180660000,180580000,0.0024790044,0.0,0.00090008107,3.777937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708982e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00047462597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181164000,181084000,0.005584459,0.0,0.0004932712,0.00015551723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014266283,0.0,0.0,nan,0.0,0.0,0.0,0.00015884374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181660000,181580000,0.0025957467,0.0,0.0011587697,0.00013695582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.217874e-06,0.0,0.0,nan,0.0,0.0,0.0,9.0744776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182164000,182084000,0.0028821477,0.0,0.00072598335,0.00017394027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003113e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0005615554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182660000,182580000,0.00059843843,0.0,0.0004098358,0.00011438865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1289608e-05,0.0,0.0,nan,0.0,0.0,0.0,7.892333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183164000,183084000,0.00021642647,0.0,0.0006029803,1.892741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.614949e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0026802418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183668000,183588000,0.0015596107,0.0,0.0003040949,2.903924e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5368993e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00037076056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184164000,184084000,0.0020394418,0.0,5.3900105e-05,9.088242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5801807e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018169115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184660000,184580000,0.00040119214,0.0,9.846214e-05,6.734635e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0307441e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018351397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185164000,185084000,0.00024472803,0.0,0.0006836656,2.8293061e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6443202e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00046367207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185660000,185580000,0.00029130033,0.0,0.00047909498,2.1811866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13123e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026605828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186164000,186084000,0.00046568035,0.0,0.00028960363,4.2483853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7128879e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000572942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186660000,186580000,0.00065903494,0.0,2.4596473e-05,2.9726148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565183e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0007207953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187164000,187084000,0.0007780857,0.0,0.00033771913,1.1710185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1474289e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00081445434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187668000,187588000,0.0016783155,0.0,2.750081e-06,2.7077318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0803576e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00020223942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188164000,188084000,0.001011402,0.0,4.708607e-07,3.81475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2452585e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013517663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188660000,188580000,0.00015751478,0.0,0.0006339321,4.749174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2542455e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0015005087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189164000,189084000,0.00088888494,0.0,6.741221e-06,4.9025634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390821e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015032635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189660000,189580000,0.0016264609,0.0,1.7279881e-05,5.187175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.947023e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0012674624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190164000,190084000,0.002191685,0.0,1.2312062e-05,7.1801064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2703087e-07,0.0,0.0,nan,0.0,0.0,0.0,6.6209446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190668000,190588000,0.0022290235,0.0,1.202411e-06,4.3061205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0401721e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00051788666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191160000,191076000,0.0012007979,0.0,0.00026403827,2.9016934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.044494e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00032947975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191664000,191580000,0.00078839273,0.0,0.000121861885,1.9563984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502057e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00044769805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192160000,192076000,0.0002788961,0.0,0.000245959,6.692031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0203444e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00034188683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192664000,192580000,0.0008794906,0.0,3.6301222e-05,1.3125508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.185842e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0002005072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193160000,193076000,0.0019033534,0.0,6.435901e-05,3.8955804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5248994e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010912656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193664000,193580000,0.0017045563,0.0,6.251779e-05,6.0696526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4764494e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00025780417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194168000,194084000,0.0026427258,0.0,2.0412148e-08,7.762952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923533e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007042597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194664000,194580000,0.00066715636,0.0,1.151714e-05,6.927466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785834e-05,0.0,0.0,nan,0.0,0.0,0.0,1.3638889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195160000,195076000,0.00024690919,0.0,1.4940856e-06,1.27440335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955915e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00047913857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195664000,195580000,0.0007286965,0.0,4.7722256e-06,4.4945195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2711928e-06,0.0,0.0,nan,0.0,0.0,0.0,8.267632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196160000,196076000,0.0015428538,0.0,3.4631935e-07,1.9018424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.248604e-06,0.0,0.0,nan,0.0,0.0,0.0,0.002089272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196664000,196580000,0.0014269195,0.0,0.00033202558,1.0122158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9017128e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025147907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197168000,197084000,0.0011995896,0.0,1.2113587e-05,5.245248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0407093e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0013010531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197664000,197580000,0.0005740231,0.0,4.0059895e-06,4.5345714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69384e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00024368773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198168000,198084000,0.00063823006,0.0,0.00036179303,1.112997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661892e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0036776531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198664000,198580000,0.00043981647,0.0,0.0005775446,1.8160771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288524e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0004132108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199160000,199076000,0.0010131648,0.0,8.4880274e-05,2.2316019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1086e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00044806555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199664000,199580000,0.0029825165,0.0,1.809162e-05,4.1207466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177776e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017925265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200160000,200076000,0.004174403,0.0,3.2665528e-05,3.251567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.057052e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009477568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200664000,200584000,0.0034449992,0.0,2.6411706e-05,3.6152374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.214476e-05,0.0,0.0,nan,0.0,0.0,0.0,6.571126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201168000,201088000,0.000990268,0.0,3.339481e-05,1.6861948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5015045e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00028272692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201664000,201584000,0.00033791002,0.0,5.9269263e-05,8.168454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2013993e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000118878015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
