timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
153104000,153024000,0.0009022457,0.0,8.742239e-05,3.314051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1149513e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00040212207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153608000,153528000,0.00079932454,0.0,0.00027595842,1.2476206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1461125e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0001194911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154112000,154032000,0.0021370202,0.0,0.00071800407,2.4643285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816678e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00056687184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154608000,154528000,0.004185847,0.0,0.00015360527,8.0696474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6034586e-05,0.0,0.0,nan,0.0,0.0,0.0,4.0110644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155112000,155032000,0.00086059765,0.0,6.5690925e-05,2.0936317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3130112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013117617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155608000,155528000,0.00084704405,0.0,3.3943234e-06,1.5062619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4153852e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015258777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156112000,156032000,0.001204508,0.0,4.62787e-06,1.7544517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.385968e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004362871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156608000,156528000,0.00043755272,0.0,4.04136e-07,2.1108386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612982e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012158165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157112000,157032000,0.0012019678,0.0,0.00023581731,2.1803387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179202e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00017605755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157608000,157528000,0.00020173243,0.0,2.206964e-05,3.50856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.972939e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00037439345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158112000,158032000,0.0013067115,0.0,4.4201253e-05,6.130943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5744678e-06,0.0,0.0,nan,0.0,0.0,0.0,7.99439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158608000,158528000,0.0012692407,0.0,3.624883e-05,7.053901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2391767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0022954105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159112000,159032000,0.0007760233,0.0,0.000104075894,9.1602466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.905635e-06,0.0,0.0,nan,0.0,0.0,0.0,9.8655815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159608000,159528000,0.0026876193,0.0,0.00012356113,9.2719565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0680048e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00030328476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160112000,160032000,0.0030191252,0.0,0.00058311044,7.99693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2243388e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00024203498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160608000,160528000,0.003816573,0.0,0.0010218205,8.469035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1380092e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0026485128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161112000,161032000,0.0044726795,0.0,0.00060645246,9.5672374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6816306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00023090649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161608000,161528000,0.0024503362,0.0,0.001664037,8.909148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6584013e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00024312946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162112000,162032000,0.0006371765,0.0,0.00019165674,7.17653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020160676,0.0,0.0,nan,0.0,0.0,0.0,7.902524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162608000,162528000,9.980616e-05,0.0,0.0006301492,3.154357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5404575e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00084409554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163104000,163024000,1.8215786e-05,0.0,0.00041849184,1.6893788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7217705e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00027340083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163608000,163528000,0.00038342335,0.0,0.0005127549,1.6059073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3834654e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0023254817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164104000,164024000,0.00033622552,0.0,0.00027421245,9.335556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2472499e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00040986759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164608000,164528000,0.0007941584,0.0,3.5469056e-05,4.409882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0078122e-05,0.0,0.0,nan,0.0,0.0,0.0,0.003174354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165112000,165032000,1.4855041e-05,0.0,2.0126963e-05,1.2657132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9122045e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00024317577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165608000,165528000,0.0010942495,0.0,0.00060042087,2.3120852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8160965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000105636434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166104000,166024000,0.0014923081,0.0,4.0013743e-05,7.497645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7095025e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00044481186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166608000,166528000,0.0033778716,0.0,0.0011326292,0.00014958577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1653394e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0020475406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167112000,167032000,0.0066629215,0.0,0.0009972088,0.00010812484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2876583e-08,0.0,0.0,nan,0.0,0.0,0.0,0.000313839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167608000,167528000,0.000985188,0.0,3.866502e-05,6.231074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40477e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00010302065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168112000,168032000,0.0007878516,0.0,0.00031695893,7.911576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8378515e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007874868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168608000,168528000,0.0016036647,0.0,0.00052307005,3.5760735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.987295e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0017775634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169112000,169032000,0.0012507695,0.0,1.07137475e-05,2.4411867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.176011e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00012305238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169608000,169528000,0.0026349511,0.0,0.00015938687,2.72171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231447e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00029084453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170112000,170032000,0.0018472901,0.0,3.919714e-05,2.1737582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3876275e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005230024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170608000,170528000,0.002793527,0.0,0.00020128851,4.4309336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265444e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005330368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171112000,171032000,0.00037927274,0.0,3.8635512e-06,1.523402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6919597e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006792128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171608000,171528000,0.00011669762,0.0,2.8939836e-05,1.6610338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5857954e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00032222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172112000,172032000,0.00028117132,0.0,1.1702335e-06,2.9378103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6457956e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00073947164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172608000,172528000,0.0006400266,0.0,0.000974837,2.4986495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.717718e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0002667665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173112000,173032000,0.0015950201,0.0,0.0001028822,5.07944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027912e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006933251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173608000,173528000,0.002357058,0.0,0.0002540131,3.1075928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0641619e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018942855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174104000,174024000,0.00048635504,0.0,0.00029694737,4.1951393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5005816e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00036928238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174608000,174528000,0.0003352569,0.0,0.00029631561,3.1229072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1716506e-06,0.0,0.0,nan,0.0,0.0,0.0,5.601573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175112000,175032000,0.0028611333,0.0,2.2754259e-05,2.3068415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1862843e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009978376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175608000,175528000,0.0036640035,0.0,0.00019366169,5.1250594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25662e-05,0.0,0.0,nan,0.0,0.0,0.0,9.756036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176112000,176032000,0.0029288006,0.0,0.0001663454,9.328229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6812997e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0002018585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176608000,176528000,0.0012603572,0.0,0.00071226864,6.742346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6341817e-05,0.0,0.0,nan,0.0,0.0,0.0,3.4491566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177112000,177032000,0.00057139085,0.0,0.0008947519,6.644379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2844066e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0010480825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177608000,177528000,1.0331365e-06,0.0,0.00034660837,1.4632073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9307125e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0014766242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178112000,178032000,0.00019727106,0.0,0.000116895266,3.978091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7544802e-06,0.0,0.0,nan,0.0,0.0,0.0,2.761893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178608000,178528000,0.00090479595,0.0,0.0008924158,5.6418503e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9439012e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014040162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179112000,179032000,0.0023699284,0.0,0.00021902254,1.5315925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5687536e-05,0.0,0.0,nan,0.0,0.0,0.0,6.946292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179608000,179528000,0.0033243848,0.0,0.00019689491,2.476197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.123675e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0021975024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180112000,180032000,0.002197994,0.0,0.00085400644,3.5395566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574995e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00013739514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180608000,180528000,0.0018334344,0.0,0.00045042124,2.6673111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28076e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010864915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181112000,181032000,0.00032148362,0.0,0.0008368245,1.3013681e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5955267e-06,0.0,0.0,nan,0.0,0.0,0.0,5.9408438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181608000,181528000,0.00017958863,0.0,0.0013834558,7.4951113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2279331e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0034427538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182112000,182032000,0.0007520822,0.0,0.000372695,1.2771103e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8379075e-05,0.0,0.0,nan,0.0,0.0,0.0,9.314599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182608000,182528000,0.0009301949,0.0,0.00084940396,1.4826912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1164022e-05,0.0,0.0,nan,0.0,0.0,0.0,7.237183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183112000,183032000,0.0008437322,0.0,0.0010222475,1.7293542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1715333e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0004880129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183608000,183528000,5.044251e-05,0.0,0.0017461185,4.04085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834695e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00038915483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184112000,184032000,0.00014632769,0.0,0.00048866234,5.9999485e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.599192e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001007558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184608000,184528000,0.0002950986,0.0,0.00035878873,2.4800403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0292712e-06,0.0,0.0,nan,0.0,0.0,0.0,9.259292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185112000,185032000,0.0014624444,0.0,0.00046368781,8.535478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342612e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00027495576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185608000,185528000,0.0014549504,0.0,0.00027863783,2.3486831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4275365e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00036618984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186112000,186032000,0.0014800259,0.0,0.00029708358,2.177721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.102287e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0035178226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186608000,186528000,8.078189e-05,0.0,9.70109e-05,7.978053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4477462e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00052750314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187112000,187032000,5.4297334e-06,0.0,9.624351e-06,1.46411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865116e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00063113717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187608000,187528000,0.00032149578,0.0,4.3759364e-06,1.4250372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0443338e-05,0.0,0.0,nan,0.0,0.0,0.0,5.453772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188112000,188032000,0.0019359578,0.0,5.1465227e-05,7.851609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813969e-06,0.0,0.0,nan,0.0,0.0,0.0,0.001534717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188608000,188528000,0.0023635945,0.0,6.3870204e-05,5.27642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1767227e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025699695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189112000,189032000,0.0012061999,0.0,4.636102e-06,2.3849867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9983776e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001534618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189608000,189528000,0.0017173097,0.0,8.34458e-06,7.983306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5747925e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00040081036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190112000,190032000,0.0009468716,0.0,0.00028897903,4.2627333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2417767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017104424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190608000,190528000,6.0123915e-05,0.0,0.0002768347,1.0791794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6187014e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00065300596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191112000,191032000,0.0009066463,0.0,0.00010738977,1.2570304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5356267e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001168441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191608000,191528000,0.0018865186,0.0,7.3418065e-05,8.028616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.713615e-07,0.0,0.0,nan,0.0,0.0,0.0,9.8617056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192112000,192032000,0.0013684697,0.0,1.5606247e-05,8.785841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8212872e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00011999605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192608000,192528000,0.0013108009,0.0,7.553153e-05,9.573514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7306712e-06,0.0,0.0,nan,0.0,0.0,0.0,4.3173448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193112000,193032000,0.001319339,0.0,7.954702e-06,8.193351e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5557427e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005617618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193608000,193528000,0.00015664472,0.0,2.2302788e-06,1.05288555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2587724e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014441993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194112000,194032000,0.00031911294,0.0,6.973022e-05,3.9433758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790315e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000264097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194608000,194528000,0.0021788203,0.0,6.34787e-05,4.9363698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0679857e-05,0.0,0.0,nan,0.0,0.0,0.0,8.838181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195112000,195032000,0.0022467372,0.0,0.00016745384,5.0104583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5296073e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00060599344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195608000,195528000,0.0020115315,0.0,0.00029109206,6.184654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.080349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011199438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196112000,196032000,0.0013828992,0.0,0.0006679026,8.837423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6672973e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00028768787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196608000,196528000,0.00015903561,0.0,0.00058041967,1.8861507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.834265e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010558172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197112000,197032000,0.00036668545,0.0,4.8972368e-05,1.1720538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.397049e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00022419779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197608000,197528000,0.00066044554,0.0,7.8536934e-05,1.5214637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2370713e-05,0.0,0.0,nan,0.0,0.0,0.0,6.058589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198112000,198032000,0.0012173908,0.0,0.00023553148,3.5792682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3459572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00020250067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198608000,198528000,0.0016176753,0.0,2.6491339e-08,2.705592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.168933e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00049538456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199112000,199032000,0.0025620458,0.0,1.2890384e-06,2.7398242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0229228e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00064472726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199608000,199528000,0.001031413,0.0,6.720479e-05,7.1838354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0008914e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0001383845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200104000,200024000,0.00075547345,0.0,0.00011902418,4.3578025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8536524e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001982237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200608000,200528000,0.00018372838,0.0,6.367368e-06,5.666513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3856883e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019357166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201112000,201032000,0.00031904073,0.0,0.00039422332,1.0813415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.682673e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0014482684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
