timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
152608000,152524000,0.0012355484,0.0,0.0001151654,4.235575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8093665e-06,0.0,0.0,nan,0.0,0.0,0.0,8.305103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153104000,153020000,0.0009303163,0.0,8.564445e-05,3.3319877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0958321e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00040713372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153608000,153524000,0.0006033076,0.0,0.00028269397,1.2673224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7876174e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017589246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154104000,154020000,0.0017326804,0.0,0.00072772655,2.5041109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7994563e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000534323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154608000,154524000,0.0036460233,0.0,0.00015824498,7.29684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6068912e-05,0.0,0.0,nan,0.0,0.0,0.0,3.5538058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155104000,155020000,0.0006877668,0.0,6.474099e-05,2.1131951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.174791e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012438067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155608000,155524000,0.000818509,0.0,3.5543624e-06,1.4970701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431914e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015129584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156104000,156020000,0.0011647765,0.0,5.156641e-06,1.7296054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39039e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00048050086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156608000,156524000,0.00030299244,0.0,8.204411e-07,2.0683425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5950045e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021678519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157104000,157020000,0.0008835487,0.0,0.00024363684,2.1267679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5672147e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00013292534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157608000,157524000,8.730538e-05,0.0,2.6378826e-05,3.453544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.788609e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00035097834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158104000,158020000,0.0012880183,0.0,3.7972113e-05,6.046989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7610574e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012701963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158608000,158524000,0.0012809093,0.0,3.3196688e-05,7.0169335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199811e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0022936824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159104000,159020000,0.0008056095,0.0,0.00010042451,9.1820955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507488e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00014554204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159608000,159524000,0.0024146077,0.0,0.0001224786,9.31172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3775063e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00036000094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160104000,160020000,0.0025800886,0.0,0.0005901095,8.042187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1638415e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00024181521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160608000,160524000,0.0032412882,0.0,0.0010360588,7.8899866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1157137e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0027591758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161104000,161024000,0.004534591,0.0,0.0006151074,9.776994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6103294e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0019829175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161608000,161528000,0.0024852888,0.0,0.0016737308,9.089169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6479785e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00024048678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162104000,162024000,0.0006504869,0.0,0.00019216517,7.314648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002013598,0.0,0.0,nan,0.0,0.0,0.0,7.750962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162600000,162520000,9.636969e-05,0.0,0.0006183181,3.151436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.516752e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008389546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163104000,163024000,1.7777496e-05,0.0,0.00040492121,1.6873624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66172e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0002705494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163608000,163528000,0.0003732915,0.0,0.0004950828,1.6085569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3377677e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0023176456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164104000,164024000,0.00034567734,0.0,0.00026127143,9.417759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181089e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00040686008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164608000,164528000,0.0007811775,0.0,3.248947e-05,4.5912716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.816305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0031755923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165104000,165024000,1.663801e-05,0.0,1.9003042e-05,1.3143942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778046e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00024225336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165608000,165528000,0.0011092761,0.0,0.00060155505,2.374895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7852763e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010688657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166104000,166024000,0.0015099342,0.0,4.2144817e-05,7.606569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525635e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00044078488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166608000,166528000,0.0034004212,0.0,0.0011571524,0.0001509633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.134093e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0020447501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167104000,167024000,0.006682421,0.0,0.0010222907,0.00010917634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4478647e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0036453586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167608000,167528000,0.0009979641,0.0,4.342431e-05,6.296122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.368552e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00010246709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168104000,168024000,0.0007849708,0.0,0.00032747883,7.968101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8614384e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0018261306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168608000,168528000,0.0016308783,0.0,0.0005245369,3.5994002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371035e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0017714087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169104000,169024000,0.0012696851,0.0,1.0044314e-05,2.464814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.944149e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00025222453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169608000,169528000,0.00264089,0.0,0.00015405663,2.7467042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2681103e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0002892802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170104000,170024000,0.0018534207,0.0,4.2703814e-05,2.1931028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3837635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005220835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170600000,170520000,0.0027960923,0.0,0.00019450304,4.435301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0441352e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005347314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171104000,171024000,0.00036736965,0.0,3.2824366e-06,1.5279118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6776226e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018484071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171608000,171528000,0.000109275636,0.0,2.8611461e-05,1.664565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.811502e-07,0.0,0.0,nan,0.0,0.0,0.0,0.000320879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172104000,172024000,0.00028092795,0.0,9.588737e-07,2.944072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6289465e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00073936325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172600000,172520000,0.0006421219,0.0,0.0009945834,2.5058695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7313383e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00026393737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173104000,173024000,0.0015956075,0.0,0.000110388224,5.088701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0388823e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00069200626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173608000,173528000,0.0023513264,0.0,0.0002657441,3.109201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0506677e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018606594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174104000,174024000,0.00050145964,0.0,0.0002865574,4.2167823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4778981e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00036487312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174608000,174528000,0.0003424072,0.0,0.00029464116,3.1447238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25845e-06,0.0,0.0,nan,0.0,0.0,0.0,5.535676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175104000,175024000,0.0028800874,0.0,2.1730059e-05,2.3325592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1305556e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009961451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175608000,175528000,0.0036800334,0.0,0.0002005373,5.167515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270153e-05,0.0,0.0,nan,0.0,0.0,0.0,9.758766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176104000,176024000,0.0029366575,0.0,0.00017533242,9.3728944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6394567e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00020134478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176608000,176528000,0.0012615784,0.0,0.0007332689,6.769635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6271957e-05,0.0,0.0,nan,0.0,0.0,0.0,3.5098515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177104000,177024000,0.00057201803,0.0,0.0009160922,6.668028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4474715e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0010487328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177608000,177528000,1.6323802e-06,0.0,0.00035171836,1.4658047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9961966e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0014746971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178104000,178024000,0.00019811223,0.0,0.000116415176,3.9863095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8052284e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0019115321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178608000,178528000,0.00090861175,0.0,0.0008822675,5.6452855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9530544e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014005361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179104000,179024000,0.002378408,0.0,0.00021067639,1.525939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5660107e-05,0.0,0.0,nan,0.0,0.0,0.0,6.998706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179600000,179520000,0.0033276512,0.0,0.00018664237,2.4783541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.114009e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0021938656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180104000,180024000,0.002194179,0.0,0.0008349824,3.536976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6420137e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000136426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180600000,180520000,0.0018243714,0.0,0.00044062885,2.6561298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.251111e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001083446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181104000,181024000,0.0003382672,0.0,0.0008312965,1.2904482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4923304e-06,0.0,0.0,nan,0.0,0.0,0.0,5.997931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181608000,181528000,0.00016994585,0.0,0.0013976484,7.59827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1599386e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0034386509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182104000,182024000,0.00075440976,0.0,0.00038446,1.175994e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.822048e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0030695272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182608000,182528000,0.00093052123,0.0,0.0008707239,1.49104335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1132155e-05,0.0,0.0,nan,0.0,0.0,0.0,7.1946626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183104000,183024000,0.0008435536,0.0,0.0010460396,1.7377692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787731e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00048631986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183608000,183528000,5.060714e-05,0.0,0.001763418,4.05828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.927425e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00038666688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184104000,184024000,0.00014635499,0.0,0.0004915829,5.955297e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.629347e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010083994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184608000,184528000,0.000296193,0.0,0.00035521193,2.4656836e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0688599e-06,0.0,0.0,nan,0.0,0.0,0.0,9.271136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185104000,185024000,0.0014672675,0.0,0.0004536283,8.552353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.221097e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0002733374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185608000,185528000,0.0014582223,0.0,0.00026590307,2.3528813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4192811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00036450228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186104000,186024000,0.0014779245,0.0,0.0002842757,2.1777198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.018995e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0035224296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186608000,186528000,7.912141e-05,0.0,0.00010322362,7.929192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900865e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00052532565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187104000,187024000,3.949043e-06,0.0,1.0879044e-05,1.451432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1412367e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00062848104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187608000,187528000,0.00031163904,0.0,4.853943e-06,1.6221502e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060036e-05,0.0,0.0,nan,0.0,0.0,0.0,5.5358858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188104000,188024000,0.0019482722,0.0,4.785023e-05,8.089189e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816587e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0015329496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188608000,188528000,0.002371475,0.0,5.828329e-05,5.3763492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1747655e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025737207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189104000,189024000,0.0019075131,0.0,3.492153e-06,1.37861325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9798714e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015178126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189608000,189528000,0.0016258323,0.0,6.682067e-06,6.7650515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5086308e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00039820978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190104000,190024000,0.000888208,0.0,0.00028309633,3.455236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001705335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190608000,190528000,0.00012460978,0.0,0.00027657844,1.0599216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6027954e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006500527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191104000,191024000,0.0009959582,0.0,0.00011499818,1.1130436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.213833e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011685363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191608000,191528000,0.0018968616,0.0,6.701216e-05,7.9826505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747714e-07,0.0,0.0,nan,0.0,0.0,0.0,9.9087156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192104000,192024000,0.0013731827,0.0,1.2427633e-05,8.79621e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3674068e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00012201559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192600000,192520000,0.0013092876,0.0,6.860369e-05,9.653687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.257766e-06,0.0,0.0,nan,0.0,0.0,0.0,4.1918738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193104000,193024000,0.0013096194,0.0,6.550398e-06,8.767381e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5353473e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005641192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193608000,193528000,0.00016118858,0.0,1.8897164e-06,1.0009109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2404352e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014294666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194104000,194024000,0.00032597303,0.0,7.041309e-05,4.030804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36494145e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002648103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194608000,194528000,0.0021900185,0.0,5.869447e-05,4.8786373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0556755e-05,0.0,0.0,nan,0.0,0.0,0.0,8.9801055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195104000,195024000,0.0022554346,0.0,0.000177149,4.9594346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5377327e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00060223404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195608000,195528000,0.0020200831,0.0,0.00030414516,6.1438215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0252395e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011143176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196104000,196024000,0.0013902471,0.0,0.00068486086,8.789969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6956793e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00028677864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196608000,196528000,0.00015311244,0.0,0.00058441865,1.8692524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8686095e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010554921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197104000,197024000,0.00036436444,0.0,4.803097e-05,1.161694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.507625e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00022224284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197608000,197528000,0.00065894343,0.0,7.497428e-05,1.5175974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250579e-05,0.0,0.0,nan,0.0,0.0,0.0,6.151655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198104000,198024000,0.0012167103,0.0,0.00022642221,3.5768844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3565556e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0002008951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198608000,198528000,0.00096239464,0.0,1.4443275e-07,2.6915339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.090031e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00050646416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199104000,199024000,0.0026985996,0.0,7.834208e-07,3.272066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4727802e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00064153963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199608000,199528000,0.0011019548,0.0,6.9255206e-05,1.2896566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9294367e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00013615612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200104000,200024000,0.0007348015,0.0,0.00011959176,8.482846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.872927e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0019762781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200608000,200528000,0.00017660581,0.0,8.060339e-06,2.8966072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373617e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019497782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
